date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-01-06 21:00:00,2022-01-06,21:00-22:00,21,Thursday,82.41111111111111,6.666666666666667e-05,3.5358469363429363,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 22:00:00,2022-01-06,22:00-23:00,22,Thursday,77.46666666666667,0.0,3.8140956821644565,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-06 23:00:00,2022-01-06,23:00-24:00,23,Thursday,72.91666666666667,8.333333333331667e-05,4.150887872087315,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 00:00:00,2022-01-07,00:00-01:00,0,Friday,72.52777777777779,0.0,4.494654447960822,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 01:00:00,2022-01-07,01:00-02:00,1,Friday,74.55555555555556,0.0,4.526640195513477,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 02:00:00,2022-01-07,02:00-03:00,2,Friday,85.91666666666667,0.00013888888888888333,4.059420338551268,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 03:00:00,2022-01-07,03:00-04:00,3,Friday,91.86111111111113,0.0005277777777777334,3.3198884299337883,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 04:00:00,2022-01-07,04:00-05:00,4,Friday,92.08333333333333,0.00022222222222219998,3.4186567500513827,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 05:00:00,2022-01-07,05:00-06:00,5,Friday,91.33333333333333,0.0,3.7710096468878973,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 06:00:00,2022-01-07,06:00-07:00,6,Friday,91.0,2.777777777776667e-05,4.100275013434447,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 07:00:00,2022-01-07,07:00-08:00,7,Friday,90.61111111111113,2.777777777776667e-05,4.384421664068113,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 08:00:00,2022-01-07,08:00-09:00,8,Friday,90.80555555555556,0.0,4.56411000563929,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 09:00:00,2022-01-07,09:00-10:00,9,Friday,88.72222222222221,5.5555555555549995e-05,5.073122151207685,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 10:00:00,2022-01-07,10:00-11:00,10,Friday,87.58333333333333,0.0,5.597767242256762,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 11:00:00,2022-01-07,11:00-12:00,11,Friday,86.6111111111111,0.0014444444444444333,5.796410983479355,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 12:00:00,2022-01-07,12:00-13:00,12,Friday,90.41666666666667,0.0008611111111110999,5.099027337543046,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 13:00:00,2022-01-07,13:00-14:00,13,Friday,85.63888888888887,8.333333333333333e-05,5.313292637688349,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 14:00:00,2022-01-07,14:00-15:00,14,Friday,85.48333333333333,0.00022222222222221665,4.876264565016691,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 15:00:00,2022-01-07,15:00-16:00,15,Friday,89.97222222222221,0.0003055555555555333,3.871685141713296,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 16:00:00,2022-01-07,16:00-17:00,16,Friday,93.71666666666665,6.111111111110001e-05,2.3078843017196085,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 17:00:00,2022-01-07,17:00-18:00,17,Friday,94.02222222222223,0.0,2.4702257939391172,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 18:00:00,2022-01-07,18:00-19:00,18,Friday,92.75,0.0,2.79704019173257,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 19:00:00,2022-01-07,19:00-20:00,19,Friday,93.27777777777777,5.555555555553334e-05,3.1337787151270704,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 20:00:00,2022-01-07,20:00-21:00,20,Friday,92.0,0.0,3.4149308967372476,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 21:00:00,2022-01-07,21:00-22:00,21,Friday,90.47222222222223,0.0,3.5155083319323825,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 22:00:00,2022-01-07,22:00-23:00,22,Friday,88.94444444444444,8.333333333331667e-05,3.522205995087454,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-07 23:00:00,2022-01-07,23:00-24:00,23,Friday,90.72777777777777,0.0,3.1014641077004357,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 00:00:00,2022-01-08,00:00-01:00,0,Saturday,92.52777777777779,5.5555555555549995e-05,2.5980482465574104,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 01:00:00,2022-01-08,01:00-02:00,1,Saturday,92.58333333333333,2.777777777776667e-05,2.1877703285113284,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 02:00:00,2022-01-08,02:00-03:00,2,Saturday,93.30555555555559,0.0,1.8249802849516215,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 03:00:00,2022-01-08,03:00-04:00,3,Saturday,94.16666666666667,0.0,1.6470184997707655,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 04:00:00,2022-01-08,04:00-05:00,4,Saturday,94.72222222222224,8.333333333331667e-05,1.2769097945782004,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 05:00:00,2022-01-08,05:00-06:00,5,Saturday,95.25,0.0,1.1016889238803944,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 06:00:00,2022-01-08,06:00-07:00,6,Saturday,95.36111111111113,0.0,1.2868558843628104,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 07:00:00,2022-01-08,07:00-08:00,7,Saturday,95.13888888888887,5.5555555555549995e-05,1.3977009789948103,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 08:00:00,2022-01-08,08:00-09:00,8,Saturday,93.77777777777779,0.0,1.7501148924743462,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 09:00:00,2022-01-08,09:00-10:00,9,Saturday,90.66111111111111,0.0,2.420538352720937,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 10:00:00,2022-01-08,10:00-11:00,10,Saturday,88.41666666666667,0.0,3.0818424898684413,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 11:00:00,2022-01-08,11:00-12:00,11,Saturday,88.19444444444444,0.00016666666666665002,3.5737789110448848,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 12:00:00,2022-01-08,12:00-13:00,12,Saturday,92.05555555555556,0.0015277777777777336,3.5643090447474535,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 13:00:00,2022-01-08,13:00-14:00,13,Saturday,93.61111111111113,0.0010555555555555333,3.7810481847834256,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 14:00:00,2022-01-08,14:00-15:00,14,Saturday,93.30555555555554,0.00017777777777775,4.431780731310632,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 15:00:00,2022-01-08,15:00-16:00,15,Saturday,93.27777777777779,0.00033333333333329993,5.013537096928265,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 16:00:00,2022-01-08,16:00-17:00,16,Saturday,92.55555555555556,0.00044444444444441666,5.6891398526497,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 17:00:00,2022-01-08,17:00-18:00,17,Saturday,93.30555555555554,0.00088888888888885,6.001761911092653,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 18:00:00,2022-01-08,18:00-19:00,18,Saturday,93.87777777777778,0.00146666666666665,6.256698467068024,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 19:00:00,2022-01-08,19:00-20:00,19,Saturday,93.91666666666667,0.0005166666666666667,6.380980270671901,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 20:00:00,2022-01-08,20:00-21:00,20,Saturday,93.30555555555554,0.0008333333333333,6.674034343881817,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 21:00:00,2022-01-08,21:00-22:00,21,Saturday,94.86111111111113,0.0023055555555555334,6.639816417772551,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 22:00:00,2022-01-08,22:00-23:00,22,Saturday,95.19444444444444,0.0028055555555555,6.646361687046984,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-08 23:00:00,2022-01-08,23:00-24:00,23,Saturday,93.25,0.0035833333333333,6.200933103745272,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 00:00:00,2022-01-09,00:00-01:00,0,Sunday,92.61111111111113,0.0018333333333333,5.706206139876888,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 01:00:00,2022-01-09,01:00-02:00,1,Sunday,91.38888888888887,0.00013888888888886666,5.714203128831051,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 02:00:00,2022-01-09,02:00-03:00,2,Sunday,88.91666666666667,0.0,5.794541025662756,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 03:00:00,2022-01-09,03:00-04:00,3,Sunday,85.94444444444444,0.0,5.837987978398122,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 04:00:00,2022-01-09,04:00-05:00,4,Sunday,85.21666666666667,0.0,5.53763236615035,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 05:00:00,2022-01-09,05:00-06:00,5,Sunday,87.91111111111111,0.0,5.163054584839438,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 06:00:00,2022-01-09,06:00-07:00,6,Sunday,87.77777777777777,5.5555555555549995e-05,4.917305453049063,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 07:00:00,2022-01-09,07:00-08:00,7,Sunday,88.91666666666667,0.0,4.45498860777992,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 08:00:00,2022-01-09,08:00-09:00,8,Sunday,88.13888888888887,0.0003333333333333166,4.557984581172186,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 09:00:00,2022-01-09,09:00-10:00,9,Sunday,88.08333333333333,8.333333333331667e-05,4.669460978378825,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 10:00:00,2022-01-09,10:00-11:00,10,Sunday,84.94444444444444,0.0,5.16814777723295,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 11:00:00,2022-01-09,11:00-12:00,11,Sunday,81.19444444444444,5.555555555553334e-05,5.961714962209953,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 12:00:00,2022-01-09,12:00-13:00,12,Sunday,79.33333333333333,0.0,6.389928768995635,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 13:00:00,2022-01-09,13:00-14:00,13,Sunday,78.83333333333333,0.0,6.434189557704457,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 14:00:00,2022-01-09,14:00-15:00,14,Sunday,77.86111111111111,0.0,6.447080784483876,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 15:00:00,2022-01-09,15:00-16:00,15,Sunday,80.44444444444444,8.333333333333333e-05,6.018587985124668,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 16:00:00,2022-01-09,16:00-17:00,16,Sunday,81.38888888888889,0.0,5.493767991464171,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 17:00:00,2022-01-09,17:00-18:00,17,Sunday,85.13888888888889,0.0,4.293534557489559,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 18:00:00,2022-01-09,18:00-19:00,18,Sunday,88.25,0.0,3.5424565076288874,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 19:00:00,2022-01-09,19:00-20:00,19,Sunday,90.38888888888887,0.0,2.7358815519889617,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 20:00:00,2022-01-09,20:00-21:00,20,Sunday,92.6388888888889,8.333333333331667e-05,1.8907951296258727,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 21:00:00,2022-01-09,21:00-22:00,21,Sunday,94.13888888888887,0.0,1.4201026309959603,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 22:00:00,2022-01-09,22:00-23:00,22,Sunday,95.02777777777777,0.0,0.8632723407120162,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-09 23:00:00,2022-01-09,23:00-24:00,23,Sunday,95.77222222222223,0.0,0.3698621427322632,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 00:00:00,2022-01-10,00:00-01:00,0,Monday,96.33333333333333,0.0,0.030119169438196872,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 01:00:00,2022-01-10,01:00-02:00,1,Monday,96.5,0.0,-0.186604881411553,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 02:00:00,2022-01-10,02:00-03:00,2,Monday,96.72222222222221,5.5555555555549995e-05,-0.44381372847264106,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 03:00:00,2022-01-10,03:00-04:00,3,Monday,96.83333333333331,2.777777777776667e-05,-0.5728568792574128,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 04:00:00,2022-01-10,04:00-05:00,4,Monday,96.86111111111109,0.0,-0.583632681359183,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 05:00:00,2022-01-10,05:00-06:00,5,Monday,97.19444444444446,0.0,-0.3990769754143724,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 06:00:00,2022-01-10,06:00-07:00,6,Monday,97.61111111111113,0.0,-0.5616684181613892,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 07:00:00,2022-01-10,07:00-08:00,7,Monday,97.68888888888891,0.0,-0.7367094150897792,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 08:00:00,2022-01-10,08:00-09:00,8,Monday,97.66666666666669,0.0,-0.6643573001400163,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 09:00:00,2022-01-10,09:00-10:00,9,Monday,97.72222222222223,8.333333333331667e-05,-0.48200331632453025,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 10:00:00,2022-01-10,10:00-11:00,10,Monday,97.83333333333331,0.0,-0.09521644277760831,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 11:00:00,2022-01-10,11:00-12:00,11,Monday,97.66666666666667,5.5555555555549995e-05,0.28742532715318664,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 12:00:00,2022-01-10,12:00-13:00,12,Monday,97.47222222222221,0.0,0.5972056614648777,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 13:00:00,2022-01-10,13:00-14:00,13,Monday,97.33333333333331,0.0,0.6534170474638206,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 14:00:00,2022-01-10,14:00-15:00,14,Monday,97.28333333333332,0.0,0.7312976168315077,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 15:00:00,2022-01-10,15:00-16:00,15,Monday,97.3611111111111,0.0,0.7256713248038057,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 16:00:00,2022-01-10,16:00-17:00,16,Monday,97.41666666666667,0.0,0.8174258877178092,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 17:00:00,2022-01-10,17:00-18:00,17,Monday,97.13888888888887,0.0,0.9065455939298604,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 18:00:00,2022-01-10,18:00-19:00,18,Monday,96.97777777777777,0.0,0.8079865742880995,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 19:00:00,2022-01-10,19:00-20:00,19,Monday,96.75,0.0,0.7020475543377745,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 20:00:00,2022-01-10,20:00-21:00,20,Monday,96.1388888888889,0.0,0.7157292729063066,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 21:00:00,2022-01-10,21:00-22:00,21,Monday,95.30555555555554,0.0,0.8592590568525905,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 22:00:00,2022-01-10,22:00-23:00,22,Monday,94.27777777777777,0.0,0.9781884072647608,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-10 23:00:00,2022-01-10,23:00-24:00,23,Monday,93.66666666666667,0.0,1.025860994778208,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 00:00:00,2022-01-11,00:00-01:00,0,Tuesday,93.3888888888889,0.0,0.9625775470419118,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 01:00:00,2022-01-11,01:00-02:00,1,Tuesday,93.33333333333333,0.0,0.771723316116336,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 02:00:00,2022-01-11,02:00-03:00,2,Tuesday,93.13888888888891,0.0,0.6378715799281599,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 03:00:00,2022-01-11,03:00-04:00,3,Tuesday,93.30555555555556,0.0,0.48318512903329713,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 04:00:00,2022-01-11,04:00-05:00,4,Tuesday,93.83333333333333,0.0,0.16938587991656553,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 05:00:00,2022-01-11,05:00-06:00,5,Tuesday,94.11111111111113,0.0,0.14937772822785747,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 06:00:00,2022-01-11,06:00-07:00,6,Tuesday,93.15555555555555,0.0,0.26195634093381476,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 07:00:00,2022-01-11,07:00-08:00,7,Tuesday,92.36666666666667,0.0,0.28143888106048964,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 08:00:00,2022-01-11,08:00-09:00,8,Tuesday,90.50000000000001,0.0,0.7802510898641793,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 09:00:00,2022-01-11,09:00-10:00,9,Tuesday,87.55555555555556,0.0,1.3926328598253426,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 10:00:00,2022-01-11,10:00-11:00,10,Tuesday,79.80555555555556,0.0,2.7397567853737748,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 11:00:00,2022-01-11,11:00-12:00,11,Tuesday,71.16666666666667,0.0,4.655966451600617,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 12:00:00,2022-01-11,12:00-13:00,12,Tuesday,70.30555555555556,0.0,5.013165628861069,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 13:00:00,2022-01-11,13:00-14:00,13,Tuesday,71.22222222222221,0.0,5.363758530523126,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 14:00:00,2022-01-11,14:00-15:00,14,Tuesday,69.5,0.0,5.6623597237333625,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 15:00:00,2022-01-11,15:00-16:00,15,Tuesday,70.71388888888889,0.0,5.712167456487033,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 16:00:00,2022-01-11,16:00-17:00,16,Tuesday,75.44444444444444,0.0,4.688525010774813,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 17:00:00,2022-01-11,17:00-18:00,17,Tuesday,79.61111111111111,0.0,3.4088089696876893,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 18:00:00,2022-01-11,18:00-19:00,18,Tuesday,85.13888888888889,0.0,2.2760096226400357,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 19:00:00,2022-01-11,19:00-20:00,19,Tuesday,88.26111111111112,0.0,1.5518175238391196,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 20:00:00,2022-01-11,20:00-21:00,20,Tuesday,88.75,0.0,1.2803814254557508,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 21:00:00,2022-01-11,21:00-22:00,21,Tuesday,89.02777777777777,0.0,1.1422810514145574,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 22:00:00,2022-01-11,22:00-23:00,22,Tuesday,90.8611111111111,0.0,0.49693392511886003,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-11 23:00:00,2022-01-11,23:00-24:00,23,Tuesday,91.73333333333333,0.0,0.34017840079875444,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-12 00:00:00,2022-01-12,00:00-01:00,0,Wednesday,91.58333333333333,0.0,0.33840535440390834,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-12 01:00:00,2022-01-12,01:00-02:00,1,Wednesday,89.55555555555556,0.0,0.9732782546072857,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-12 02:00:00,2022-01-12,02:00-03:00,2,Wednesday,87.1388888888889,0.0,1.4300611217575234,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-12 03:00:00,2022-01-12,03:00-04:00,3,Wednesday,86.05555555555554,0.0,1.6587875342374165,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-12 04:00:00,2022-01-12,04:00-05:00,4,Wednesday,89.41666666666667,0.0,1.6991719786330093,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-12 05:00:00,2022-01-12,05:00-06:00,5,Wednesday,90.69444444444444,0.0,1.7592172283190568,0.0,0.0,1.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
