,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
187,2022-03-31 09:00:00,2022-03-31,09:00-12:00,Thursday,6,0,0,6,0,0,0,0,0,0.813888888888889,0.0,1,0,0,0
188,2022-03-31 12:00:00,2022-03-31,12:00-15:00,Thursday,6,0,0,3,0,0,0,3,0,0.0277777777777778,0.0,1,0,0,0
189,2022-03-31 15:00:00,2022-03-31,15:00-18:00,Thursday,4,0,0,1,0,0,0,3,0,0.0216666666666666,0.0001666666666666,1,0,0,0
190,2022-03-31 18:00:00,2022-03-31,18:00-21:00,Thursday,6,2,0,3,0,0,0,1,0,1.6666666666666667,0.0006111111111111,1,0,0,0
191,2022-03-31 21:00:00,2022-03-31,21:00-24:00,Thursday,6,2,0,2,0,0,0,2,0,1.119444444444445,0.0,1,0,0,0
192,2022-04-01 00:00:00,2022-04-01,00:00-03:00,Friday,25,22,0,0,1,0,0,2,0,0.6316666666666667,0.0,0,1,0,1
193,2022-04-01 03:00:00,2022-04-01,03:00-06:00,Friday,7,7,0,0,0,0,0,0,0,-0.2805555555555555,0.0003333333333333,0,1,0,0
194,2022-04-01 06:00:00,2022-04-01,06:00-09:00,Friday,10,0,0,8,0,0,0,2,0,-0.7255555555555556,0.0003333333333333,0,1,0,0
195,2022-04-01 09:00:00,2022-04-01,09:00-12:00,Friday,11,3,0,5,0,0,0,3,0,-1.5650000000000004,0.0004444444444444,0,1,0,0
196,2022-04-01 12:00:00,2022-04-01,12:00-15:00,Friday,22,11,0,5,0,0,0,6,0,-1.8666666666666665,0.0001666666666666,0,1,0,0
197,2022-04-01 15:00:00,2022-04-01,15:00-18:00,Friday,3,0,0,2,0,0,0,1,0,-1.3761111111111113,0.0,0,1,0,0
198,2022-04-01 18:00:00,2022-04-01,18:00-21:00,Friday,6,0,0,5,0,0,0,1,0,-1.1044444444444448,0.0,0,1,0,0
199,2022-04-01 21:00:00,2022-04-01,21:00-24:00,Friday,6,2,0,2,0,0,0,2,0,-2.6077777777777778,0.0,0,1,0,0
200,2022-04-02 00:00:00,2022-04-02,00:00-03:00,Saturday,2,1,0,1,0,0,0,0,0,-3.2338888888888886,0.0,0,0,1,1
201,2022-04-02 03:00:00,2022-04-02,03:00-06:00,Saturday,2,0,0,2,0,0,0,0,0,-3.485555555555555,0.0,0,0,1,0
202,2022-04-02 06:00:00,2022-04-02,06:00-09:00,Saturday,7,2,0,5,0,0,0,0,0,-4.46611111111111,0.0,0,0,1,0
203,2022-04-02 09:00:00,2022-04-02,09:00-12:00,Saturday,10,3,0,5,0,0,0,2,0,-3.926111111111112,0.0,0,0,1,0
204,2022-04-02 12:00:00,2022-04-02,12:00-15:00,Saturday,4,1,0,0,0,0,0,3,0,-3.6344444444444446,0.0,0,0,1,0
205,2022-04-02 15:00:00,2022-04-02,15:00-18:00,Saturday,0,0,0,0,0,0,0,0,0,-3.5955555555555545,0.0,0,0,1,0
206,2022-04-02 18:00:00,2022-04-02,18:00-21:00,Saturday,2,0,0,2,0,0,0,0,0,-2.203333333333333,0.0,0,0,1,0
207,2022-04-02 21:00:00,2022-04-02,21:00-24:00,Saturday,7,0,0,5,0,0,0,2,0,-2.8927777777777783,0.0,0,0,1,0
208,2022-04-03 00:00:00,2022-04-03,00:00-03:00,Sunday,2,0,0,1,0,0,0,1,0,-4.573333333333334,0.0,0,0,0,1
209,2022-04-03 03:00:00,2022-04-03,03:00-06:00,Sunday,4,0,0,4,0,0,0,0,0,-4.783333333333334,0.0,0,0,0,0
210,2022-04-03 06:00:00,2022-04-03,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,-4.4816666666666665,0.0,0,0,0,0
211,2022-04-03 09:00:00,2022-04-03,09:00-12:00,Sunday,0,0,0,0,0,0,0,0,0,-4.26888888888889,0.0,0,0,0,0
212,2022-04-03 12:00:00,2022-04-03,12:00-15:00,Sunday,3,0,0,3,0,0,0,0,0,-4.180555555555556,0.0,0,0,0,0
213,2022-04-03 15:00:00,2022-04-03,15:00-18:00,Sunday,0,0,0,0,0,0,0,0,0,-0.9605555555555556,0.0,0,0,0,0
214,2022-04-03 18:00:00,2022-04-03,18:00-21:00,Sunday,1,0,0,1,0,0,0,0,0,-0.3705555555555555,0.0,0,0,0,0
215,2022-04-03 21:00:00,2022-04-03,21:00-24:00,Sunday,3,0,0,3,0,0,0,0,0,-1.1266666666666667,0.0,0,0,0,0
216,2022-04-04 00:00:00,2022-04-04,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,-1.4955555555555555,0.0,0,0,0,1
217,2022-04-04 03:00:00,2022-04-04,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,-1.338888888888889,0.0,0,0,0,0
218,2022-04-04 06:00:00,2022-04-04,06:00-09:00,Monday,8,3,0,1,0,0,0,4,0,0.37,0.0,0,0,0,0
219,2022-04-04 09:00:00,2022-04-04,09:00-12:00,Monday,4,0,0,3,0,0,0,1,0,2.211666666666667,0.0,0,0,0,0
220,2022-04-04 12:00:00,2022-04-04,12:00-15:00,Monday,7,0,0,5,0,0,0,2,0,3.267777777777778,0.0,0,0,0,0
221,2022-04-04 15:00:00,2022-04-04,15:00-18:00,Monday,5,0,0,3,0,0,0,2,0,4.718888888888889,0.0,0,0,0,0
222,2022-04-04 18:00:00,2022-04-04,18:00-21:00,Monday,1,0,0,1,0,0,0,0,0,5.882777777777778,0.0004444444444444,0,0,0,0
223,2022-04-04 21:00:00,2022-04-04,21:00-24:00,Monday,3,0,0,2,0,0,0,1,0,7.053333333333335,0.0005555555555555,0,0,0,0
224,2022-04-05 00:00:00,2022-04-05,00:00-03:00,Tuesday,2,1,0,1,0,0,0,0,0,8.459999999999999,0.0005555555555555,0,0,0,1
225,2022-04-05 03:00:00,2022-04-05,03:00-06:00,Tuesday,0,0,0,0,0,0,0,0,0,9.047222222222222,0.0006111111111111,0,0,0,0
226,2022-04-05 06:00:00,2022-04-05,06:00-09:00,Tuesday,8,0,0,6,0,0,0,2,0,9.151111111111112,0.0001666666666666,0,0,0,0
227,2022-04-05 09:00:00,2022-04-05,09:00-12:00,Tuesday,9,2,0,5,0,0,0,2,0,9.662777777777778,0.0006666666666666,0,0,0,0
228,2022-04-05 12:00:00,2022-04-05,12:00-15:00,Tuesday,9,0,0,6,0,0,0,3,0,9.723888888888888,0.0,0,0,0,0
229,2022-04-05 15:00:00,2022-04-05,15:00-18:00,Tuesday,8,1,0,5,0,0,0,2,0,9.095,0.0,0,0,0,0
230,2022-04-05 18:00:00,2022-04-05,18:00-21:00,Tuesday,3,0,0,3,0,0,0,0,0,7.241111111111111,0.0,0,0,0,0
231,2022-04-05 21:00:00,2022-04-05,21:00-24:00,Tuesday,3,0,0,3,0,0,0,0,0,6.716111111111111,0.0,0,0,0,0
232,2022-04-06 00:00:00,2022-04-06,00:00-03:00,Wednesday,1,0,0,1,0,0,0,0,0,6.214444444444444,0.0,0,0,0,1
233,2022-04-06 03:00:00,2022-04-06,03:00-06:00,Wednesday,2,0,0,1,0,0,0,1,0,5.963888888888888,0.0,0,0,0,0
234,2022-04-06 06:00:00,2022-04-06,06:00-09:00,Wednesday,7,1,0,3,0,0,0,3,0,5.009444444444445,0.0,0,0,0,0
235,2022-04-06 09:00:00,2022-04-06,09:00-12:00,Wednesday,10,1,0,2,0,0,0,7,0,5.404444444444445,0.0,0,0,0,0
236,2022-04-06 12:00:00,2022-04-06,12:00-15:00,Wednesday,5,0,0,2,0,0,0,3,0,5.955000000000001,0.0,0,0,0,0
237,2022-04-06 15:00:00,2022-04-06,15:00-18:00,Wednesday,2,0,0,2,0,0,0,0,0,6.762777777777779,0.0003333333333333,0,0,0,0
238,2022-04-06 18:00:00,2022-04-06,18:00-21:00,Wednesday,2,0,0,2,0,0,0,0,0,7.334444444444445,0.0001111111111111,0,0,0,0
239,2022-04-06 21:00:00,2022-04-06,21:00-24:00,Wednesday,4,0,0,4,0,0,0,0,0,7.176666666666667,0.0001666666666666,0,0,0,0
240,2022-04-07 00:00:00,2022-04-07,00:00-03:00,Thursday,1,0,0,1,0,0,0,0,0,6.647222222222222,0.0,1,0,0,1
241,2022-04-07 03:00:00,2022-04-07,03:00-06:00,Thursday,1,0,0,1,0,0,0,0,0,7.338333333333334,0.0002777777777777,1,0,0,0
242,2022-04-07 06:00:00,2022-04-07,06:00-09:00,Thursday,4,0,0,2,0,0,0,2,0,8.076111111111112,0.0008333333333333,1,0,0,0
243,2022-04-07 09:00:00,2022-04-07,09:00-12:00,Thursday,7,1,0,2,0,0,0,4,0,5.476111111111113,0.0001666666666666,1,0,0,0
244,2022-04-07 12:00:00,2022-04-07,12:00-15:00,Thursday,4,0,0,2,0,0,0,2,0,2.745,0.0,1,0,0,0
245,2022-04-07 15:00:00,2022-04-07,15:00-18:00,Thursday,4,1,0,1,0,1,0,1,0,1.8877777777777776,0.0,1,0,0,0
246,2022-04-07 18:00:00,2022-04-07,18:00-21:00,Thursday,4,0,0,1,0,0,0,3,0,2.4488888888888893,0.0,1,0,0,0
247,2022-04-07 21:00:00,2022-04-07,21:00-24:00,Thursday,0,0,0,0,0,0,0,0,0,3.5294444444444446,0.0005555555555555,1,0,0,0
248,2022-04-08 00:00:00,2022-04-08,00:00-03:00,Friday,0,0,0,0,0,0,0,0,0,3.139444444444445,0.0,0,1,0,1
249,2022-04-08 03:00:00,2022-04-08,03:00-06:00,Friday,1,0,0,1,0,0,0,0,0,2.813333333333333,0.0,0,1,0,0
250,2022-04-08 06:00:00,2022-04-08,06:00-09:00,Friday,12,3,0,3,0,0,0,6,0,2.5222222222222226,0.0,0,1,0,0
251,2022-04-08 09:00:00,2022-04-08,09:00-12:00,Friday,4,0,0,2,0,0,0,2,0,1.4338888888888888,0.0,0,1,0,0
252,2022-04-08 12:00:00,2022-04-08,12:00-15:00,Friday,5,0,0,4,0,0,0,1,0,-1.227777777777778,0.0,0,1,0,0
253,2022-04-08 15:00:00,2022-04-08,15:00-18:00,Friday,4,0,0,4,0,0,0,0,0,1.308888888888889,0.0,0,1,0,0
254,2022-04-08 18:00:00,2022-04-08,18:00-21:00,Friday,2,0,0,2,0,0,0,0,0,1.712777777777778,0.0,0,1,0,0
255,2022-04-08 21:00:00,2022-04-08,21:00-24:00,Friday,4,1,0,2,0,0,0,1,0,1.5527777777777778,0.0,0,1,0,0
256,2022-04-09 00:00:00,2022-04-09,00:00-03:00,Saturday,0,0,0,0,0,0,0,0,0,1.5266666666666668,0.0,0,0,1,1
257,2022-04-09 03:00:00,2022-04-09,03:00-06:00,Saturday,3,0,0,3,0,0,0,0,0,0.9777777777777776,0.0,0,0,1,0
258,2022-04-09 06:00:00,2022-04-09,06:00-09:00,Saturday,8,0,0,8,0,0,0,0,0,1.1366666666666667,0.0,0,0,1,0
259,2022-04-09 09:00:00,2022-04-09,09:00-12:00,Saturday,8,2,0,2,0,0,0,4,0,0.5605555555555557,0.0,0,0,1,0
260,2022-04-09 12:00:00,2022-04-09,12:00-15:00,Saturday,4,0,0,2,0,0,0,2,0,-1.0505555555555557,0.0002777777777777,0,0,1,0
261,2022-04-09 15:00:00,2022-04-09,15:00-18:00,Saturday,3,0,0,2,0,0,0,1,0,-2.4366666666666665,0.0,0,0,1,0
262,2022-04-09 18:00:00,2022-04-09,18:00-21:00,Saturday,3,0,0,2,0,0,0,1,0,,,0,0,1,0
263,2022-04-09 21:00:00,2022-04-09,21:00-24:00,Saturday,6,0,0,5,0,0,0,1,0,,,0,0,1,0
264,2022-04-10 00:00:00,2022-04-10,00:00-03:00,Sunday,1,0,0,1,0,0,0,0,0,1.0533333333333337,0.0,0,0,0,1
265,2022-04-10 03:00:00,2022-04-10,03:00-06:00,Sunday,0,0,0,0,0,0,0,0,0,0.8611111111111112,0.0,0,0,0,0
266,2022-04-10 06:00:00,2022-04-10,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,1.1244444444444444,0.0,0,0,0,0
267,2022-04-10 09:00:00,2022-04-10,09:00-12:00,Sunday,1,0,0,1,0,0,0,0,0,-0.4955555555555555,0.0,0,0,0,0
268,2022-04-10 12:00:00,2022-04-10,12:00-15:00,Sunday,3,0,0,3,0,0,0,0,0,-1.492222222222222,0.0,0,0,0,0
269,2022-04-10 15:00:00,2022-04-10,15:00-18:00,Sunday,0,0,0,0,0,0,0,0,0,-1.288888888888889,0.0,0,0,0,0
270,2022-04-10 18:00:00,2022-04-10,18:00-21:00,Sunday,0,0,0,0,0,0,0,0,0,0.595,0.0,0,0,0,0
271,2022-04-10 21:00:00,2022-04-10,21:00-24:00,Sunday,2,0,0,1,0,0,0,1,0,1.4511111111111112,0.0,0,0,0,0
272,2022-04-11 00:00:00,2022-04-11,00:00-03:00,Monday,0,0,0,0,0,0,0,0,0,1.261666666666667,0.0,0,0,0,1
273,2022-04-11 03:00:00,2022-04-11,03:00-06:00,Monday,1,1,0,0,0,0,0,0,0,0.7438888888888889,0.0,0,0,0,0
274,2022-04-11 06:00:00,2022-04-11,06:00-09:00,Monday,7,1,0,3,0,0,0,3,0,0.6516666666666667,0.0,0,0,0,0
275,2022-04-11 09:00:00,2022-04-11,09:00-12:00,Monday,34,8,0,20,0,0,0,6,0,0.6477777777777777,0.0,0,0,0,0
276,2022-04-11 12:00:00,2022-04-11,12:00-15:00,Monday,25,2,0,16,0,0,0,7,0,0.6333333333333333,0.0,0,0,0,0
277,2022-04-11 15:00:00,2022-04-11,15:00-18:00,Monday,11,2,0,7,0,0,0,2,0,0.9722222222222222,0.0,0,0,0,0
278,2022-04-11 18:00:00,2022-04-11,18:00-21:00,Monday,3,0,0,2,0,0,0,1,0,2.713333333333333,0.0,0,0,0,0
279,2022-04-11 21:00:00,2022-04-11,21:00-24:00,Monday,2,0,0,2,0,0,0,0,0,2.867777777777777,0.0,0,0,0,0
280,2022-04-12 00:00:00,2022-04-12,00:00-03:00,Tuesday,1,0,0,1,0,0,0,0,0,2.9633333333333334,0.0,0,0,0,1
281,2022-04-12 03:00:00,2022-04-12,03:00-06:00,Tuesday,1,0,0,0,0,0,0,1,0,2.965,0.0,0,0,0,0
282,2022-04-12 06:00:00,2022-04-12,06:00-09:00,Tuesday,21,1,0,6,0,0,0,14,0,4.382777777777779,0.0,0,0,0,0
283,2022-04-12 09:00:00,2022-04-12,09:00-12:00,Tuesday,5,1,0,2,0,0,0,2,0,6.315,0.0,0,0,0,0
284,2022-04-12 12:00:00,2022-04-12,12:00-15:00,Tuesday,4,1,0,2,0,0,0,1,0,6.676666666666667,0.0,0,0,0,0
285,2022-04-12 15:00:00,2022-04-12,15:00-18:00,Tuesday,3,0,0,1,0,0,0,2,0,7.218888888888888,0.0,0,0,0,0
286,2022-04-12 18:00:00,2022-04-12,18:00-21:00,Tuesday,4,0,0,3,0,0,0,1,0,8.003888888888888,0.0,0,0,0,0
287,2022-04-12 21:00:00,2022-04-12,21:00-24:00,Tuesday,0,0,0,0,0,0,0,0,0,8.206666666666667,0.0,0,0,0,0
288,2022-04-13 00:00:00,2022-04-13,00:00-03:00,Wednesday,2,0,0,2,0,0,0,0,0,8.466666666666665,0.0,0,0,0,1
289,2022-04-13 03:00:00,2022-04-13,03:00-06:00,Wednesday,0,0,0,0,0,0,0,0,0,8.546111111111111,0.0,0,0,0,0
290,2022-04-13 06:00:00,2022-04-13,06:00-09:00,Wednesday,15,3,0,7,0,0,0,5,0,9.342777777777778,0.0,0,0,0,0
291,2022-04-13 09:00:00,2022-04-13,09:00-12:00,Wednesday,13,3,0,4,0,0,0,6,0,11.196111111111108,0.0,0,0,0,0
292,2022-04-13 12:00:00,2022-04-13,12:00-15:00,Wednesday,7,0,0,4,0,0,0,3,0,11.356666666666667,0.0,0,0,0,0
293,2022-04-13 15:00:00,2022-04-13,15:00-18:00,Wednesday,16,4,0,7,0,0,0,5,0,11.063333333333334,0.0,0,0,0,0
294,2022-04-13 18:00:00,2022-04-13,18:00-21:00,Wednesday,2,0,0,1,0,0,0,1,0,11.182222222222224,0.0,0,0,0,0
295,2022-04-13 21:00:00,2022-04-13,21:00-24:00,Wednesday,3,0,0,2,0,0,0,1,0,10.453333333333331,0.0,0,0,0,0
296,2022-04-14 00:00:00,2022-04-14,00:00-03:00,Thursday,0,0,0,0,0,0,0,0,0,9.338333333333331,0.0,1,0,0,1
297,2022-04-14 03:00:00,2022-04-14,03:00-06:00,Thursday,2,1,0,1,0,0,0,0,0,8.34611111111111,0.0,1,0,0,0
298,2022-04-14 06:00:00,2022-04-14,06:00-09:00,Thursday,9,0,0,7,0,0,0,2,0,8.906666666666666,0.0,1,0,0,0
299,2022-04-14 09:00:00,2022-04-14,09:00-12:00,Thursday,7,2,0,5,0,0,0,0,0,8.383333333333333,0.0,1,0,0,0
300,2022-04-14 12:00:00,2022-04-14,12:00-15:00,Thursday,2,0,0,1,0,0,0,1,0,9.112222222222222,0.0,1,0,0,0
301,2022-04-14 15:00:00,2022-04-14,15:00-18:00,Thursday,3,1,0,0,0,0,0,2,0,9.54,0.0,1,0,0,0
302,2022-04-14 18:00:00,2022-04-14,18:00-21:00,Thursday,1,0,0,1,0,0,0,0,0,9.331666666666663,0.0,1,0,0,0
303,2022-04-14 21:00:00,2022-04-14,21:00-24:00,Thursday,3,0,0,1,0,0,0,2,0,8.872222222222224,0.0,1,0,0,0
304,2022-04-15 00:00:00,2022-04-15,00:00-03:00,Friday,1,0,0,0,0,0,0,1,0,8.04888888888889,0.0,0,1,0,1
305,2022-04-15 03:00:00,2022-04-15,03:00-06:00,Friday,1,0,0,1,0,0,0,0,0,7.135000000000001,0.0,0,1,0,0
306,2022-04-15 06:00:00,2022-04-15,06:00-09:00,Friday,9,0,0,3,0,0,0,6,0,7.548333333333334,0.0,0,1,0,0
307,2022-04-15 09:00:00,2022-04-15,09:00-12:00,Friday,10,0,1,6,0,0,0,3,0,8.613888888888889,0.0,0,1,0,0
308,2022-04-15 12:00:00,2022-04-15,12:00-15:00,Friday,4,0,0,2,0,0,0,2,0,8.085555555555555,0.0,0,1,0,0
309,2022-04-15 15:00:00,2022-04-15,15:00-18:00,Friday,5,0,0,3,0,0,0,2,0,8.358333333333333,0.0,0,1,0,0
310,2022-04-15 18:00:00,2022-04-15,18:00-21:00,Friday,0,0,0,0,0,0,0,0,0,7.152222222222221,0.0,0,1,0,0
311,2022-04-15 21:00:00,2022-04-15,21:00-24:00,Friday,3,1,0,0,0,0,0,2,0,5.8133333333333335,0.0,0,1,0,0
312,2022-04-16 00:00:00,2022-04-16,00:00-03:00,Saturday,0,0,0,0,0,0,0,0,0,5.257222222222222,0.0,0,0,1,1
313,2022-04-16 03:00:00,2022-04-16,03:00-06:00,Saturday,1,0,0,1,0,0,0,0,0,4.749444444444444,0.0,0,0,1,0
314,2022-04-16 06:00:00,2022-04-16,06:00-09:00,Saturday,10,0,1,2,0,0,0,7,0,5.154999999999999,0.0,0,0,1,0
315,2022-04-16 09:00:00,2022-04-16,09:00-12:00,Saturday,8,0,0,2,0,0,0,6,0,4.651666666666667,0.0,0,0,1,0
316,2022-04-16 12:00:00,2022-04-16,12:00-15:00,Saturday,11,0,0,8,0,0,0,3,0,4.390000000000001,0.0,0,0,1,0
317,2022-04-16 15:00:00,2022-04-16,15:00-18:00,Saturday,1,0,0,1,0,0,0,0,0,3.743333333333333,0.0,0,0,1,0
318,2022-04-16 18:00:00,2022-04-16,18:00-21:00,Saturday,3,1,0,1,0,0,0,1,0,3.55,0.0,0,0,1,0
319,2022-04-16 21:00:00,2022-04-16,21:00-24:00,Saturday,2,0,0,0,0,0,0,2,0,2.1900000000000004,0.0,0,0,1,0
320,2022-04-17 00:00:00,2022-04-17,00:00-03:00,Sunday,1,0,0,1,0,0,0,0,0,0.4638888888888891,0.0,0,0,0,1
321,2022-04-17 03:00:00,2022-04-17,03:00-06:00,Sunday,3,0,0,2,0,0,0,1,0,-0.1166666666666666,0.0,0,0,0,0
322,2022-04-17 06:00:00,2022-04-17,06:00-09:00,Sunday,0,0,0,0,0,0,0,0,0,-1.3511111111111112,0.0,0,0,0,0
323,2022-04-17 09:00:00,2022-04-17,09:00-12:00,Sunday,1,0,1,0,0,0,0,0,0,0.4016666666666666,0.0,0,0,0,0
324,2022-04-17 12:00:00,2022-04-17,12:00-15:00,Sunday,0,0,0,0,0,0,0,0,0,0.7994444444444445,0.0,0,0,0,0
325,2022-04-17 15:00:00,2022-04-17,15:00-18:00,Sunday,2,0,0,0,0,0,0,2,0,0.741111111111111,0.0,0,0,0,0
326,2022-04-17 18:00:00,2022-04-17,18:00-21:00,Sunday,3,0,0,3,0,0,0,0,0,0.7394444444444445,0.0,0,0,0,0
327,2022-04-17 21:00:00,2022-04-17,21:00-24:00,Sunday,3,0,0,3,0,0,0,0,0,1.156111111111111,0.0,0,0,0,0
328,2022-04-18 00:00:00,2022-04-18,00:00-03:00,Monday,1,0,0,1,0,0,0,0,0,0.3594444444444444,0.0,0,0,0,1
329,2022-04-18 03:00:00,2022-04-18,03:00-06:00,Monday,0,0,0,0,0,0,0,0,0,0.7316666666666668,0.0,0,0,0,0
330,2022-04-18 06:00:00,2022-04-18,06:00-09:00,Monday,3,0,0,1,0,0,0,2,0,0.2427777777777778,0.0,0,0,0,0
331,2022-04-18 09:00:00,2022-04-18,09:00-12:00,Monday,1,0,0,0,0,0,0,1,0,0.2627777777777778,0.0,0,0,0,0
332,2022-04-18 12:00:00,2022-04-18,12:00-15:00,Monday,0,0,0,0,0,0,0,0,0,-0.5244444444444446,0.0,0,0,0,0
333,2022-04-18 15:00:00,2022-04-18,15:00-18:00,Monday,0,0,0,0,0,0,0,0,0,1.4405555555555554,0.0,0,0,0,0
334,2022-04-18 18:00:00,2022-04-18,18:00-21:00,Monday,3,0,0,3,0,0,0,0,0,3.036666666666666,0.0,0,0,0,0
335,2022-04-18 21:00:00,2022-04-18,21:00-24:00,Monday,13,0,0,6,0,0,0,7,0,4.918888888888888,0.0,0,0,0,0
336,2022-04-19 00:00:00,2022-04-19,00:00-03:00,Tuesday,11,10,0,0,0,0,0,1,0,4.888333333333332,0.0,0,0,0,1
337,2022-04-19 03:00:00,2022-04-19,03:00-06:00,Tuesday,1,0,0,0,0,0,0,1,0,4.401111111111111,0.0,0,0,0,0
338,2022-04-19 06:00:00,2022-04-19,06:00-09:00,Tuesday,6,0,0,5,0,0,0,1,0,3.8,0.0,0,0,0,0
339,2022-04-19 09:00:00,2022-04-19,09:00-12:00,Tuesday,6,1,0,3,0,0,0,2,0,0.9549999999999998,0.0,0,0,0,0
340,2022-04-19 12:00:00,2022-04-19,12:00-15:00,Tuesday,1,0,0,1,0,0,0,0,0,1.5861111111111112,0.0,0,0,0,0
341,2022-04-19 15:00:00,2022-04-19,15:00-18:00,Tuesday,2,0,0,2,0,0,0,0,0,2.1394444444444445,0.0,0,0,0,0
342,2022-04-19 18:00:00,2022-04-19,18:00-21:00,Tuesday,0,0,0,0,0,0,0,0,0,3.3783333333333325,0.0,0,0,0,0
343,2022-04-19 21:00:00,2022-04-19,21:00-24:00,Tuesday,3,0,0,0,0,0,0,3,0,2.326666666666666,0.0,0,0,0,0
344,2022-04-20 00:00:00,2022-04-20,00:00-03:00,Wednesday,8,2,1,0,0,0,0,5,0,1.8522222222222224,0.0,0,0,0,1
345,2022-04-20 03:00:00,2022-04-20,03:00-06:00,Wednesday,1,0,0,0,0,0,0,1,0,1.4294444444444443,0.0,0,0,0,0
346,2022-04-20 06:00:00,2022-04-20,06:00-09:00,Wednesday,16,0,0,10,1,0,0,5,0,1.0983333333333336,0.0,0,0,0,0
347,2022-04-20 09:00:00,2022-04-20,09:00-12:00,Wednesday,36,4,3,10,0,0,0,19,0,0.3233333333333333,0.0,0,0,0,0
348,2022-04-20 12:00:00,2022-04-20,12:00-15:00,Wednesday,11,2,0,5,0,0,0,4,0,1.3611111111111112,0.0,0,0,0,0
349,2022-04-20 15:00:00,2022-04-20,15:00-18:00,Wednesday,5,0,0,1,0,0,0,4,0,2.219444444444445,0.0,0,0,0,0
350,2022-04-20 18:00:00,2022-04-20,18:00-21:00,Wednesday,2,0,0,2,0,0,0,0,0,3.0250000000000004,0.0,0,0,0,0
351,2022-04-20 21:00:00,2022-04-20,21:00-24:00,Wednesday,4,0,0,1,0,0,0,3,0,4.22111111111111,0.0,0,0,0,0
352,2022-04-21 00:00:00,2022-04-21,00:00-03:00,Thursday,10,3,0,0,0,0,0,7,0,4.138333333333334,0.0,1,0,0,1
353,2022-04-21 03:00:00,2022-04-21,03:00-06:00,Thursday,6,0,0,0,0,0,0,6,0,3.9394444444444434,0.0,1,0,0,0
354,2022-04-21 06:00:00,2022-04-21,06:00-09:00,Thursday,11,0,0,5,0,0,0,6,0,3.748888888888889,0.0,1,0,0,0
355,2022-04-21 09:00:00,2022-04-21,09:00-12:00,Thursday,10,0,0,5,0,0,0,5,0,3.426111111111111,0.0,1,0,0,0
356,2022-04-21 12:00:00,2022-04-21,12:00-15:00,Thursday,4,0,0,2,0,0,0,2,0,0.1516666666666666,0.0,1,0,0,0
357,2022-04-21 15:00:00,2022-04-21,15:00-18:00,Thursday,5,0,0,4,0,0,0,1,0,3.816111111111111,0.0,1,0,0,0
358,2022-04-21 18:00:00,2022-04-21,18:00-21:00,Thursday,5,0,0,4,0,0,1,0,0,5.863888888888888,0.0,1,0,0,0
359,2022-04-21 21:00:00,2022-04-21,21:00-24:00,Thursday,23,2,2,3,0,0,0,16,0,5.735,0.0,1,0,0,0
360,2022-04-22 00:00:00,2022-04-22,00:00-03:00,Friday,30,4,2,2,0,0,0,22,0,5.333888888888889,0.0,0,1,0,1
361,2022-04-22 03:00:00,2022-04-22,03:00-06:00,Friday,10,1,3,0,0,0,0,6,0,5.265000000000001,0.0,0,1,0,0
362,2022-04-22 06:00:00,2022-04-22,06:00-09:00,Friday,4,0,0,2,0,0,0,2,0,5.750555555555556,0.0,0,1,0,0
363,2022-04-22 09:00:00,2022-04-22,09:00-12:00,Friday,8,0,0,7,0,0,0,1,0,5.572222222222221,0.0,0,1,0,0
364,2022-04-22 12:00:00,2022-04-22,12:00-15:00,Friday,4,1,0,1,0,0,0,2,0,4.919999999999999,0.0,0,1,0,0
365,2022-04-22 15:00:00,2022-04-22,15:00-18:00,Friday,3,0,0,3,0,0,0,0,0,5.966666666666665,0.0,0,1,0,0
366,2022-04-22 18:00:00,2022-04-22,18:00-21:00,Friday,6,0,1,4,0,0,0,1,0,6.297222222222222,0.0,0,1,0,0
367,2022-04-22 21:00:00,2022-04-22,21:00-24:00,Friday,10,3,0,1,0,0,0,6,0,6.211666666666667,0.0,0,1,0,0
368,2022-04-23 00:00:00,2022-04-23,00:00-03:00,Saturday,10,0,0,2,0,0,0,8,0,6.171111111111111,0.0,0,0,1,1
369,2022-04-23 03:00:00,2022-04-23,03:00-06:00,Saturday,1,0,0,0,0,0,0,1,0,6.006111111111112,0.0,0,0,1,0
370,2022-04-23 06:00:00,2022-04-23,06:00-09:00,Saturday,3,0,0,1,0,0,0,2,0,6.054444444444445,0.0,0,0,1,0
371,2022-04-23 09:00:00,2022-04-23,09:00-12:00,Saturday,1,0,0,1,0,0,0,0,0,7.227222222222222,0.0,0,0,1,0
372,2022-04-23 12:00:00,2022-04-23,12:00-15:00,Saturday,4,0,0,3,1,0,0,0,0,7.991666666666668,0.0,0,0,1,0
373,2022-04-23 15:00:00,2022-04-23,15:00-18:00,Saturday,0,0,0,0,0,0,0,0,0,7.222222222222222,0.0,0,0,1,0
374,2022-04-23 18:00:00,2022-04-23,18:00-21:00,Saturday,0,0,0,0,0,0,0,0,0,6.766666666666668,0.0,0,0,1,0
